author	i	the	a	to	and	of	you	it	my	she	me	was	in.	s	that	her	t	he	on	we	for.	with	amy	is	but	like	tx	be	at	said	so	nick	this	have	his	what	not	as	d	just	had	all	they	up	out	go	know	if.	do	about	can	from	one	are	an	then	m	don	were	would	when	your	no	him	our	back	who	get	how	because	wife	into	or	now	been	want	say	there	think	could	right	re	over	by	didn	us	some	down	good	will	time	ve	never	them	here	did	ll	even
amy	3.54536	4.327424	3.9103233	2.085506	2.450469	2.2419187	0.729927	0.9906152	0.8342023	0.15641293	0.9906152	0.2606882	1.3034411	1.0948905	0.8863399	0.15641293	0.5213764	1.61626695	0.7820647	0.6777894	0.6256517	0.4171011	0.10427529	0.9906152	0.6777894	0.7820647	0.6256517	0.52137643	0.4171011	0	0.2085506	0.26068822	0.3128259	0.1042753	0.62565172	0.4171011	0.2606882	0.41710115	0.1042753	0.26068822	0	0.26068822	0.20855057	0.31282586	0.31282586	0.20855057	0.20855057	0.3649635	0.31282586	0.20855057	0.2606882	0.57351408	0.72992701	0.31282586	0.3649635	0.26068822	0.57351408	0.31282586	0.05213764	0.10427529	0.2606882	0.10427529	0.15641293	0.3649635	0.15641293	0.15641293	0.57351408	0.20855057	0.15641293	0.10427529	0	0.41710115	0	0.31282586	0	0.10427529	0.20855057	0.05213764	0.20855057	0.05213764	0.15641293	0.20855057	0	0.26068822	0	0.10427529	0.20855057	0.05213764	0.20855057	0.3649635	0.10427529	0.15641293	0.05213764	0.15641293	0.10427529	0.10427529	0.05213764	0.10427529
amy	2.478448	3.017241	2.4784483	2.693966	3.232759	1.0775862	0.5387931	1.2931034	1.5086207	0.21551724	2.1551724	0.5387931	1.8318966	1.1853448	1.4008621	0.10775862	0.3232759	4.31034483	1.0775862	0.5387931	0.7543103	0.6465517	0.10775862	0.9698276	0.7543103	0.6465517	1.2931034	0.32327586	0.3232759	0.32327586	0.9698276	0.5387931	0.3232759	0.4310345	0.86206897	0.2155172	0.2155172	0.43103448	0.3232759	0.5387931	0.32327586	0.43103448	0.10775862	0.10775862	0.21551724	0.21551724	0.64655172	0.32327586	0.10775862	0.43103448	0.3232759	0.32327586	0	0	0.10775862	0	0.10775862	0.10775862	0.21551724	0.5387931	0.3232759	0.32327586	0.10775862	0.96982759	0.32327586	0.21551724	0.10775862	0.10775862	0.43103448	0.21551724	0	0	0.32327586	0.32327586	0.4310345	0.10775862	0	0.21551724	0	0.10775862	0	0	0.10775862	0.21551724	0	0	0.21551724	0	0.10775862	0.21551724	0.10775862	0.32327586	0.10775862	0.10775862	0.32327586	0.21551724	0	0
amy	3.721489	2.761104	2.2208884	3.061224	3.181273	1.0804322	1.1404562	1.0804322	0.9003601	1.14045618	1.3205282	0.4801921	1.2605042	1.0204082	0.9603842	1.14045618	1.0204082	1.80072029	0.4201681	0.8403361	0.6602641	0.4801921	0.42016807	1.0804322	0.7803121	0.120048	0.7202881	0.54021609	0.5402161	0.12004802	0.7202881	0.54021609	0.240096	0.8403361	0.84033613	0.180072	0.4201681	0.42016807	1.0204082	0.72028812	0.30012005	0.30012005	0.42016807	0.24009604	0.30012005	0.18007203	0.42016807	0.24009604	0.24009604	0.30012005	0.7202881	0.36014406	0.42016807	0.18007203	0	0.24009604	0.18007203	0.24009604	0.12004802	0.42016807	0.180072	0.18007203	0.42016807	0.54021609	0.06002401	0.48019208	0.18007203	0.24009604	0.24009604	0.42016807	0	0.06002401	0.18007203	0.42016807	0.240096	0.24009604	0.30012005	0	0.24009604	0.06002401	0.30012005	0.36014406	0.12004802	0.42016807	0.12004802	0.12004802	0.12004802	0	0.06002401	0.12004802	0.36014406	0.30012005	0.06002401	0.18007203	0.12004802	0.12004802	0.36014406	0.12004802
amy	5.405405	2.302302	2.4024024	2.802803	2.302302	1.2012012	1.3013013	1.8018018	0.8008008	0	2.002002	2.1021021	1.1011011	1.8018018	1.2012012	0.1001001	1.5015015	2.5025025	0.8008008	0.3003003	0.4004004	0.4004004	0.3003003	0.6006006	0.6006006	0.6006006	1.2012012	0.6006006	0.8008008	0.2002002	0.6006006	0.7007007	0.8008008	0.4004004	1.3013013	0.9009009	0.3003003	0.6006006	0.2002002	0.5005005	0	0.2002002	0	0.2002002	0.2002002	0.2002002	0.4004004	0.6006006	0.9009009	0.3003003	0.4004004	0.2002002	0.1001001	0.2002002	0.2002002	0.3003003	0.1001001	0.3003003	0.1001001	0.4004004	0.1001001	0.3003003	0	0.9009009	0	0.1001001	0.2002002	0.1001001	0.3003003	0.4004004	0.1001001	0	0.2002002	0.1001001	0.2002002	0.2002002	0.2002002	0.2002002	0.3003003	0.3003003	0.1001001	0.1001001	0	0.1001001	0.5005005	0	0	0.1001001	0.2002002	0.1001001	0.1001001	0.2002002	0.2002002	0.1001001	0.4004004	0.1001001	0	0.2002002
amy	6.139535	5.116279	2.6976744	1.395349	4.651163	1.9534884	0.1860465	2.1395349	1.8604651	0.27906977	1.5813953	1.1162791	0.6511628	0.6511628	0.4651163	0.09302326	0.744186	0.74418605	1.3953488	0.1860465	0.5581395	0.9302326	0.09302326	0.8372093	0.4651163	0.372093	1.1162791	0.55813954	0.8372093	0.09302326	0.744186	0.74418605	0.6511628	0.372093	0.37209302	0.1860465	0.6511628	0.37209302	0.744186	0.18604651	0.46511628	0.09302326	0	0.55813954	0.37209302	0.09302326	0.09302326	0.09302326	0.09302326	0	0.372093	0.09302326	0.37209302	0.09302326	0.46511628	0.46511628	0.55813954	0.09302326	0.09302326	0.27906977	0.4651163	0	0	0.46511628	0.27906977	0.27906977	0.37209302	0.46511628	0.09302326	0.27906977	0.09302326	0.46511628	0.18604651	0.37209302	0.2790698	0	0	0.09302326	0.18604651	0	0.27906977	0	0.09302326	0.18604651	0.09302326	0	0	0.18604651	0.27906977	0.27906977	0.18604651	0.09302326	0.18604651	0.09302326	0	0	0.09302326	0
amy	4.362304	3.663004	2.9304029	2.697303	2.331002	1.3653014	1.4319014	1.6983017	1.1322011	0.36630037	1.1655012	1.2321012	0.7992008	0.965701	1.1988012	0.13320013	1.7982018	1.03230103	0.3663004	0.3330003	0.7659008	0.5661006	0.33300033	0.3996004	0.7992008	0.5328005	0.3996004	0.93240093	0.2664003	0.13320013	0.7326007	0.56610057	0.4995005	0.2997003	0.33300033	0.3663004	0.5328005	0.33300033	0.2997003	0.36630037	0.26640027	0.16650017	0.7992008	0.26640027	0.33300033	0.03330003	0.1998002	0.33300033	0.43290043	0.2997003	0.2997003	0	0.43290043	0.2997003	0.16650017	0.16650017	0.16650017	0.43290043	0.23310023	0.63270063	0.2331002	0.13320013	0.13320013	0.46620047	0.03330003	0	0.53280053	0.2997003	0.2997003	0.3996004	0	0.0999001	0.36630037	0.06660007	0.3330003	0.3996004	0.36630037	0.16650017	0.16650017	0.06660007	0.03330003	0.26640027	0.13320013	0.0999001	0.4995005	0	0.0999001	0.0999001	0.0999001	0.23310023	0.16650017	0.26640027	0.2997003	0.06660007	0.03330003	0.26640027	0.0999001	0.23310023
amy	3.686382	3.878955	2.6409904	2.283356	1.843191	1.6781293	0.8803301	1.2104539	1.2379642	1.78817056	0.9903714	0.7152682	0.9903714	1.3480055	1.0178817	1.62310867	0.9628611	0.77028886	0.8528198	0.1925722	0.6877579	1.0178817	0.35763411	0.8803301	0.4401651	1.0178817	0.3301238	0.52269601	0.3301238	0.08253095	0.4126547	0.41265475	0.2475928	0.1650619	0.08253095	0.2200825	0.3576341	0.22008253	0.3026135	0.49518569	0.08253095	0.38514443	0.52269601	0.44016506	0.24759285	0.13755158	0.30261348	0.24759285	0.1650619	0.13755158	0.4951857	0.49518569	0.27510316	0.30261348	0.13755158	0.27510316	0.19257221	0.38514443	0.02751032	0.1650619	0.1925722	0.19257221	0.30261348	0.13755158	0.11004126	0.13755158	0.35763411	0.13755158	0.24759285	0.11004126	0.08253095	0.27510316	0.24759285	0.08253095	0.1650619	0.08253095	0.30261348	0.3301238	0.08253095	0.1650619	0.08253095	0.1650619	0.24759285	0.13755158	0.08253095	0.08253095	0.22008253	0.19257221	0.22008253	0.22008253	0.11004126	0.24759285	0.13755158	0.22008253	0.22008253	0.05502063	0.11004126	0.08253095
amy	4.469274	4.735302	2.9795158	2.154828	2.766693	1.7291833	0.6384677	1.2769354	1.330141	0.63846768	1.03751	0.3458367	1.0641128	1.1173184	0.7714818	0.37243948	0.7714818	0.85129024	0.9310987	0.6118649	0.7714818	0.7182761	0.29263102	0.6384677	0.6384677	0.4522479	0.3192338	0.42564512	0.3990423	0.1330141	0.3724395	0.07980846	0.4256451	0.4788508	0.2660282	0.3458367	0.5054536	0.47885076	0.292631	0.31923384	0.05320564	0.3990423	0.3990423	0.37243948	0.29263102	0.21282256	0.21282256	0.2660282	0.31923384	0.18621974	0.5320564	0.45224794	0.21282256	0.3990423	0.15961692	0.45224794	0.31923384	0.21282256	0.21282256	0.31923384	0.3458367	0.07980846	0.18621974	0.15961692	0.21282256	0.15961692	0.2660282	0.2660282	0.15961692	0.18621974	0	0.23942538	0.50545358	0.10641128	0	0.18621974	0.15961692	0.15961692	0.21282256	0.05320564	0.1330141	0.07980846	0.10641128	0.07980846	0.10641128	0.07980846	0.07980846	0.21282256	0.18621974	0.07980846	0.07980846	0.15961692	0.15961692	0.15961692	0.1330141	0.07980846	0.07980846	0.1330141
amy	5.732484	6.050955	2.866242	1.910828	1.273885	1.5923567	0	0.955414	0.955414	0	0.955414	0	0.955414	0.3184713	0.955414	0	1.5923567	0	1.5923567	0	0.6369427	0	0.31847134	2.5477707	0.6369427	0.955414	3.8216561	1.27388535	0.3184713	0	0.3184713	0	0	0	0	0.3184713	0	0	0	0	0	0	0	0.63694268	0	0.95541401	0.95541401	0	0.31847134	0.31847134	0.6369427	0	0	0	0.95541401	0	0.31847134	0.31847134	0	0	0	0	0	0	0	0.31847134	0	0	0.63694268	0	0	0.31847134	1.27388535	0.31847134	0	0	0	0	0.31847134	0.31847134	0	0	0	0.31847134	0	0	0	0	0	0.31847134	0	0.31847134	0.31847134	0	0.31847134	0	0	0.31847134
amy	4.665423	4.265529	2.4260197	2.159424	2.665956	1.4129565	1.7861903	0.906425	1.2529992	0.58651026	0.9597441	0.5865103	1.8928286	0.8797654	1.2796588	0.74646761	0.8797654	1.70621168	0.479872	0.6398294	0.7731272	0.7198081	0.42655292	0.8797654	0.3732338	0.3998934	0.3199147	0.50653159	0.479872	0.15995735	0.239936	0.45321248	0.3998934	0.5331911	0.47987203	0.5065316	0.4532125	0.34657425	0.5331911	0.29325513	0.07997867	0.21327646	0.29325513	0.21327646	0.21327646	0.07997867	0.3732338	0.26659557	0.34657425	0.47987203	0.5331911	0.29325513	0.26659557	0.42655292	0.21327646	0.1866169	0.21327646	0.39989336	0.05331912	0.55985071	0.239936	0.23993602	0.34657425	0.23993602	0.34657425	0.29325513	0.15995735	0.1866169	0.1866169	0.05331912	0.05331912	0.10663823	0.07997867	0.31991469	0.2132765	0.1866169	0.34657425	0.05331912	0.26659557	0.23993602	0.07997867	0.26659557	0.21327646	0.23993602	0.07997867	0.10663823	0.15995735	0.07997867	0.15995735	0.21327646	0.05331912	0.23993602	0.29325513	0.13329779	0.07997867	0.26659557	0.29325513	0.07997867
amy	3.893805	3.893805	3.2743363	2.212389	2.123894	1.5929204	1.5044248	1.6814159	1.5044248	0	0.9734513	0.2654867	1.1504425	0.8849558	0.619469	0	0.5309735	1.50442478	0.3539823	0.619469	1.1504425	0.7079646	0.17699115	0.8849558	0.7079646	0.8849558	1.0619469	0.61946903	0.3539823	0.08849558	0.7079646	0.26548673	0.3539823	0.5309735	0.61946903	0.3539823	0.4424779	0.17699115	0	0.08849558	0.08849558	0.44247788	0.3539823	0.08849558	0.53097345	0	0.17699115	0.08849558	0.26548673	0.08849558	0.5309735	0.26548673	0	0.61946903	0.3539823	0.44247788	0.08849558	0.53097345	0.26548673	0.26548673	0	0.17699115	0.08849558	0.17699115	0	0.3539823	0.26548673	0.17699115	0.26548673	0.08849558	0	0.26548673	0.17699115	0.26548673	0.2654867	0.08849558	0.44247788	0.17699115	0.17699115	0	0	0.26548673	0.08849558	0.08849558	0	0	0.26548673	0.17699115	0	0.3539823	0.08849558	0	0.08849558	0.26548673	0.17699115	0.08849558	0.08849558	0.08849558
amy	4.642249	2.810903	2.1294719	2.938671	2.683135	1.6183986	1.362862	1.4906303	1.8739353	0.25553663	1.4906303	0.5536627	0.9795571	1.1499148	1.2350937	0.17035775	1.0221465	2.72572402	0.8091993	0.5110733	0.7240204	0.5962521	0.55366269	1.1073254	0.6388416	0.4258944	0.5110733	0.76660988	0.2555366	0.08517888	0.681431	1.06473595	0.6388416	0.5962521	1.10732538	0.4258944	0.5962521	0.21294719	0.1277683	0.46848382	0.12776831	0.51107325	0.12776831	0.3407155	0.17035775	0.17035775	0.42589438	0.25553663	0.25553663	0.3407155	0.4258944	0.17035775	0.3407155	0.38330494	0.29812606	0.21294719	0.12776831	0.04258944	0	0.29812606	0.2981261	0.25553663	0.21294719	0.55366269	0.04258944	0.46848382	0.25553663	0.17035775	0.29812606	0.38330494	0.29812606	0.25553663	0.25553663	0.29812606	0.1703578	0.42589438	0.681431	0.08517888	0.17035775	0.21294719	0.29812606	0.08517888	0.21294719	0.04258944	0.21294719	0.25553663	0.04258944	0.08517888	0.21294719	0.29812606	0.12776831	0.17035775	0.08517888	0.04258944	0.04258944	0.29812606	0.3407155	0.17035775
amy	3.821656	3.457689	1.455869	2.638763	2.729754	0.8189263	1.5468608	1.0919017	1.6378526	0.45495905	2.0018198	0.1819836	1.1828935	0.7279345	0.8189263	0	0.9099181	3.63967243	0.3639672	0.4549591	0.5459509	0.7279345	0.18198362	0.9099181	0.4549591	0.2729754	1.0919017	0.54595086	0.5459509	0	0.8189263	0.63694268	0.2729754	0.9099181	1.09190173	0.3639672	0.7279345	0.8189263	0.3639672	0.27297543	0.09099181	0.27297543	0.18198362	1.00090992	0.09099181	0.18198362	0.36396724	0.63694268	0.09099181	0.36396724	0.6369427	0.09099181	0.09099181	0.27297543	0	0.09099181	0.18198362	0.09099181	0.18198362	0.27297543	0.1819836	0.18198362	0.27297543	0.45495905	0.09099181	0.27297543	0.09099181	0.09099181	0.36396724	0.18198362	0	0.09099181	0.09099181	0.18198362	0	0.09099181	0.27297543	0.09099181	0.18198362	0.54595086	0.18198362	0.09099181	0.36396724	0.36396724	0.18198362	0.09099181	0.27297543	0	0	0.36396724	0.09099181	0.18198362	0.18198362	0.09099181	0.72793449	0.09099181	0.18198362	0.09099181
amy	7.601713	1.605996	1.7130621	2.034261	4.175589	1.1777302	1.4989293	0.9635974	2.1413276	0	1.7130621	0.3211991	1.0706638	1.0706638	0.856531	0	0.4282655	2.78372591	0.2141328	0.2141328	0.7494647	0.5353319	0.32119914	0.9635974	0.3211991	0.6423983	1.2847966	0.42826552	0.1070664	0	0.4282655	0.21413276	1.1777302	1.0706638	1.60599572	0.2141328	0.3211991	0.21413276	0	0.74946467	0.10706638	0.64239829	0	0.53533191	0.10706638	0	0.64239829	0.53533191	0.32119914	0.10706638	0.3211991	0.32119914	0	0.10706638	0.21413276	0.10706638	0.32119914	0.32119914	0.21413276	0.10706638	0.3211991	0.10706638	0.32119914	1.7130621	0.10706638	0.32119914	0	0.21413276	0	0.21413276	0.10706638	0.42826552	0	0	0.4282655	0.85653105	0.64239829	0.10706638	0	0.10706638	0	0.21413276	0.42826552	0.10706638	0	0	0.32119914	0.10706638	0	0.32119914	0.21413276	0.42826552	0	0.32119914	0.32119914	0	0	0
amy	4.169769	2.233805	1.8615041	2.159345	1.638124	1.0424423	6.5524944	1.6381236	0.446761	0	2.1593448	0.3723008	0.8190618	1.3402829	1.4147431	0.07446016	1.7870439	2.60610573	0.2978407	0.893522	0.446761	0.7446016	0.89352197	0.2978407	0.3723008	0.8190618	0.893522	1.11690246	0.2233805	0.14892033	0.5956813	0.52122115	0.2233805	0.1489203	0.74460164	0.1489203	0.6701415	0.52122115	0.2233805	0.44676098	0	0.44676098	0.07446016	0.37230082	0.14892033	0.22338049	0.59568131	0.44676098	0.59568131	0.22338049	0.6701415	0	0.14892033	0.74460164	0.07446016	0.52122115	0.74460164	0.74460164	0.44676098	0.22338049	0.3723008	1.11690246	0.14892033	0.67014147	0.14892033	0.07446016	0.29784066	0.14892033	0.22338049	0.37230082	0.22338049	0.14892033	0.07446016	0.14892033	0.1489203	0.52122115	0.52122115	0.07446016	1.11690246	0	0.14892033	0.67014147	0.14892033	0.22338049	0.14892033	0	0.22338049	0	0.14892033	0.29784066	0.07446016	0.22338049	0	0	0	0.44676098	0.74460164	0.44676098
